iter	RMSE
0	2.094561109
1	2.080058792
2	2.064586898
3	2.049998762
4	2.035893001
5	2.02298618
6	2.010046114
7	1.997675358
8	1.985828969
9	1.973724394
10	1.962299736
11	1.951160665
12	1.9424676
13	1.932212014
14	1.923233826
15	1.914154989
16	1.905627167
17	1.897347494
18	1.889337054
19	1.881761012
20	1.874479213
21	1.867243621
22	1.860583598
23	1.853573435
24	1.847749956
25	1.841932947
26	1.836338645
27	1.830635508
28	1.825145449
29	1.820115985
30	1.815610815
31	1.811569297
32	1.807901183
33	1.804080249
34	1.800290399
35	1.797231028
36	1.794748154
37	1.791418991
38	1.789769028
39	1.787146637
40	1.78470986
41	1.782183749
42	1.780300313
43	1.779123478
44	1.777609248
45	1.775433974
46	1.774084671
47	1.771658477
48	1.770749799
49	1.769837024
50	1.769348754
51	1.76708638
52	1.767881239
53	1.767407845
54	1.765628063
55	1.764647634
56	1.7630949
57	1.763584901
58	1.763538791
59	1.764810813
60	1.76530105
61	1.765677996
62	1.766560256
63	1.769759339
64	1.770959912
65	1.769829445
66	1.768735541
67	1.770319792
68	1.769812076
69	1.769841997
70	1.768744152
71	1.771819669
72	1.77348578
73	1.772217935
74	1.770917702
75	1.774248084
76	1.773717389
77	1.774209969
78	1.77635992
79	1.779714897
80	1.782476781
81	1.782222243
82	1.783039035
83	1.785444443
84	1.78632922
85	1.789485701
86	1.791544871
87	1.794088875
88	1.794775635
89	1.79690549
90	1.798585729
91	1.802270243
92	1.804947453
93	1.805638209
94	1.804870893
95	1.807384389
96	1.807165987
97	1.8092611
98	1.812202634
99	1.811444809
100	1.81171082
101	1.811240396
102	1.812659936
103	1.813622191
104	1.814292393
105	1.813564718
106	1.8175536
107	1.819038573
108	1.819200252
109	1.819653876
110	1.819699025
111	1.819210928
112	1.820806971
113	1.820847717
114	1.820785255
115	1.820365762
116	1.82243397
117	1.822778942
118	1.822686649
119	1.824571359
120	1.824143239
121	1.824563625
122	1.823081313
123	1.824497078
124	1.825284083
125	1.827719437
126	1.826938451
127	1.827330209
128	1.829669219
129	1.832124597
130	1.831109038
131	1.830961765
132	1.830851417
133	1.832072509
134	1.83248063
135	1.831439864
136	1.831169547
137	1.832502589
138	1.834195924
139	1.83461591
140	1.835417989
141	1.835067094
142	1.834750173
143	1.836687167
144	1.838527203
145	1.837968696
146	1.837447203
147	1.838549014
148	1.839042235
149	1.83867767
150	1.83806767
151	1.839500688
152	1.838528647
153	1.839927817
154	1.839458456
155	1.837948626
156	1.838175077
